Date,Contract1Value,Contract2Value,Roll,Contract1ValueRolling
2018-09-25,30331.99,30118.5918,335.60989999999583,30417.227272727272
2018-09-26,30306.75,30154.5684,213.39820000000327,30400.25181818182
2018-09-27,30281.52,30398.3757,152.1815999999999,30381.441818181822
2018-09-28,30301.71,30258.4887,-116.85570000000007,30366.76090909091
2018-10-01,30412.73,30274.477199999998,43.22129999999743,30360.704545454544
2018-10-02,30392.55,30318.4431,138.25280000000203,30354.74090909091
2018-10-03,30427.87,30201.534,74.10689999999886,30357.493636363637
2018-10-04,30412.73,30148.569,226.33599999999933,30368.504545454543
2018-10-05,30412.73,30292.455599999998,264.16100000000006,30371.16545454545
2018-10-08,30331.99,30348.4104,120.27440000000206,30361.531818181822
2018-10-09,30422.82,30424.3533,-16.420399999999063,30366.853636363638
2018-10-10,30459.16,30400.375500000002,-1.5332999999991443,30378.414545454547
2018-10-11,30705.43,30453.330599999998,58.784499999997934,30414.65818181818
2018-10-12,30564.13,30428.352899999998,252.0994000000028,30440.35
2018-10-15,30580.28,30255.488999999998,135.77710000000297,30465.67454545455
2018-10-16,30624.69,30206.5236,324.7910000000011,30484.94363636363
2018-10-17,30506.6,30231.5112,418.16639999999825,30495.311818181817
2018-10-18,30453.1,30228.511499999997,275.0887999999977,30497.605454545454
2018-10-19,30598.44,30223.512,224.58850000000166,30514.488181818182
2018-10-22,30654.96,30199.534200000002,374.9279999999999,30536.509090909094
2018-10-23,30731.67,30184.4565,455.42579999999725,30572.843636363632
2018-10-24,30707.45,30169.557,547.213499999998,30598.71909090909
2018-10-25,30760.94,30458.330100000003,537.893,30626.153636363637
2018-10-26,30735.71,30283.4664,302.60989999999583,30628.90636363636
2018-10-29,30561.1,30397.375799999998,452.24359999999797,30628.63090909091
2018-10-30,30511.64,30403.3752,163.72420000000056,30622.390909090915
2018-10-31,30536.88,30443.3415,108.26480000000083,30614.40818181818
2018-11-01,30533.85,30523.2741,93.53850000000239,30616.885454545452
2018-11-02,30528.8,30481.308,10.57589999999982,30623.767272727273
2018-11-05,30504.58,30738.1041,47.49199999999837,30615.234545454547
2018-11-06,30489.35,30518.284499999998,-233.52409999999873,30600.17909090909
2018-11-07,30474.3,30360.409200000002,-28.93449999999939,30576.781818181815
2018-11-08,30765.99,30371.3982,113.8907999999974,30582.103636363638
2018-11-09,30589.36,29923.7499,394.59180000000197,30566.505454545455
2018-11-12,30704.42,30020.6709,665.6101000000017,30563.66090909091
2018-11-13,30710.48,29396.168999999998,683.7490999999973,30577.240909090906
2018-11-14,30750.85,29368.191600000002,1314.3110000000015,30598.987272727278
2018-11-15,30831.59,29648.965500000002,1382.6583999999966,30625.77909090909
2018-11-16,30789.2,29522.0673,1182.624499999998,30648.992727272725
2018-11-19,31048.59,29988.693900000002,1267.132700000002,30696.246363636365
2018-11-20,30826.55,30298.455,1059.8960999999981,30725.51636363636
2018-11-21,30667.08,30308.4441,528.0949999999975,30741.67363636364
2018-11-22,30678.18,30058.6473,358.63590000000113,30760.208181818187
2018-11-23,30226.01,30133.5804,619.5326999999997,30711.119090909095
2018-11-26,30323.91,30084.6249,92.42959999999948,30686.98727272727
2018-11-27,29693.1,30258.4887,239.28510000000097,30595.049090909088
2018-11-28,29664.84,30460.329899999997,-565.3887000000032,30499.99090909091
2018-11-29,29948.45,30538.2627,-795.4898999999969,30427.045454545456
2018-11-30,29820.27,30473.3187,-589.8126999999986,30335.107272727273
2018-12-03,30291.61,30494.2968,-653.0486999999994,30289.871818181822
2018-12-04,30604.5,30327.4323,-202.6867999999995,30249.5
2018-12-05,30614.59,30387.386700000003,277.0676999999996,30230.230909090908
2018-12-06,30362.27,30438.342,227.2032999999974,30202.52090909091
2018-12-07,30437.96,30471.318900000002,-76.07200000000012,30180.682727272728
2018-12-10,30388.51,30503.2959,-33.358900000002905,30195.45545454545
2018-12-11,30564.13,30426.3531,-114.78590000000258,30217.293636363636
2018-12-12,30768.01,30618.2052,137.77690000000075,30315.01272727273
2018-12-13,30846.73,30608.2062,149.80479999999807,30422.45727272727
2018-12-14,30781.13,30613.2057,238.52379999999903,30498.155454545453
2018-12-17,30802.32,30703.137300000002,167.9243000000024,30587.432727272728
2018-12-18,30633.77,30683.6541,99.18269999999757,30618.53818181818
2018-12-19,30694.33,30887.990100000003,-49.88409999999931,30626.704545454544
2018-12-20,30745.8,31077.842399999998,-193.66010000000097,30638.63272727273
2018-12-21,30779.11,31207.7403,-332.04239999999845,30676.52727272727
2018-12-24,30811.41,31287.672899999998,-428.6303000000007,30710.477272727272
2018-12-27,30733.69,31452.5475,-476.2628999999979,30758.698888888888
2018-12-28,30927.48,31642.3998,-718.8575000000019,30767.671111111107
2018-12-31,30917.38,31787.2863,-714.9197999999997,30782.809999999998
2019-01-02,30922.43,31692.355199999998,-869.9062999999987,30816.45375
2019-01-03,31013.27,31702.3542,-769.9251999999979,30856.32125
2019-01-04,30993.59,31747.310100000002,-689.0842000000011,30887.295
2019-01-07,31199.99,31772.2977,-753.7201000000023,30939.905
2019-01-08,31391.76,31552.4682,-572.3076999999976,31012.44875
2019-01-09,31522.97,31827.2526,-160.70820000000094,31069.173333333332
2019-01-10,31603.71,32057.071200000002,-304.28259999999864,31122.627
2019-01-11,31770.25,31812.264,-453.361200000003,31226.283000000003
2019-01-14,31962.02,31817.2635,-42.013999999999214,31329.737
2019-01-15,32108.37,31842.2412,144.7564999999995,31448.836
2019-01-16,32012.48,31942.161900000003,266.1287999999986,31500.076363636366
2019-01-17,32022.58,31992.1173,70.31809999999678,31600.09
2019-01-18,32067.99,32032.093500000003,30.46270000000004,31695.973636363637
2019-01-21,32093.23,31944.1617,35.89649999999892,31795.940909090907
2019-01-22,31871.18,31991.1174,149.068299999999,31856.95818181818
2019-01-23,32148.74,32132.0142,-119.93739999999889,31925.77454545454
2019-01-24,32380.88,32087.0484,16.725800000000163,32003.76636363636
2019-01-25,32133.6,32187.968999999997,293.83160000000134,32051.938181818183
2019-01-28,32138.65,32161.9914,-54.36899999999878,32085.42909090909
2019-01-29,32163.88,32062.0707,-23.34139999999752,32103.780000000002
2019-01-30,32264.81,32236.9245,101.8093000000008,32118.00181818182
2019-01-31,32315.27,32042.0826,27.88550000000032,32145.528181818183
2019-02-01,32355.65,32341.844699999998,273.1873999999989,32175.807272727274
2019-02-04,32266.83,32276.900700000002,13.805300000003626,32193.883636363633
2019-02-05,32314.26,32282.890199999998,-10.070700000000215,32213.977272727272
2019-02-06,32456.58,32378.821200000002,31.369800000000396,32267.195454545457
2019-02-07,32411.16,32559.674399999996,77.75879999999961,32291.05181818182
2019-02-08,32513.1,32636.6172,-148.51439999999639,32303.071818181823
2019-02-11,32486.86,32881.424399999996,-123.51720000000205,32335.186363636363
2019-02-12,32385.93,32751.5265,-394.56439999999566,32357.666363636366
2019-02-13,32562.55,32671.584,-365.59649999999965,32393.909090909092
2019-02-14,32365.74,32791.4928,-109.03399999999965,32403.084545454545
2019-02-15,32668.53,32756.5161,-425.7527999999984,32435.199090909093
2019-02-18,32602.93,32583.6522,-87.9861000000019,32457.67909090909
2019-02-19,32608.98,32698.5615,19.277799999999843,32488.783636363634
2019-02-20,32705.88,32535.696599999996,-89.58150000000023,32524.385454545452
2019-02-21,32888.56,32606.64,170.18340000000535,32563.65636363636
2019-02-22,32966.28,32506.7193,281.91999999999825,32614.121818181822
2019-02-25,33213.56,32182.9695,459.5606999999982,32677.8
2019-02-26,33082.35,32461.753500000003,1030.5904999999984,32731.93545454545
2019-02-27,33001.6,32286.8898,620.596499999996,32787.90545454545
2019-02-28,33122.72,32306.8779,714.7101999999977,32838.83
2019-03-01,33087.39,32206.957199999997,815.8421000000017,32904.43454545455
2019-03-04,32912.78,32308.8678,880.4328000000023,32926.63909090909
2019-03-05,33028.85,32391.81,603.9121999999988,32965.35909090909
2019-03-06,32864.34,32506.7193,637.0399999999972,32988.57363636364
2019-03-07,32936.0,32508.719099999995,357.62069999999585,33009.49363636364
2019-03-08,32835.07,32566.673699999996,427.2809000000052,33004.63090909091
2019-03-11,32508.05,32486.7312,268.396300000004,32962.97363636363
2019-03-12,32789.65,32436.7758,21.31880000000092,32924.43636363636
2019-03-13,32613.02,32486.7312,352.874200000002,32881.77
2019-03-14,32633.21,32561.6742,126.28880000000208,32848.28
2019-03-15,32532.28,32538.686400000002,71.53579999999783,32794.60363636364
2019-03-18,32635.22,32611.6296,-6.406400000003487,32753.49727272727
2019-03-19,32719.0,32336.8551,23.590400000000955,32735.88090909091
2019-03-20,32835.07,32321.8665,382.1448999999993,32718.26454545454
2019-03-21,32837.09,32226.9354,513.2034999999996,32715.787272727277
2019-03-22,32895.63,32142.003299999997,610.154599999998,32712.11727272727
2019-03-25,32814.88,31967.139600000002,753.6267000000007,32710.281818181815
2019-03-26,32764.42,32017.1049,847.7403999999951,32733.58818181818
2019-03-27,32814.88,31992.1173,747.3150999999998,32735.881818181813
2019-03-28,32890.58,31707.3438,822.7626999999957,32761.114545454548
2019-03-29,32867.36,31762.2987,1183.236200000003,32782.40090909091
2019-04-01,32941.04,31712.343299999997,1105.0613000000012,32819.560909090906
2019-04-02,32663.49,31602.4236,1228.696700000004,32822.13090909091
2019-04-03,32648.35,31522.491,1061.0664000000033,32815.70818181818
2019-04-04,32552.46,31387.5936,1125.8589999999967,32790.016363636365
2019-04-05,32466.67,31022.8875,1164.866399999999,32756.341818181812
2019-04-08,32290.04,30834.0351,1443.7824999999975,32701.288181818185
2019-04-09,32340.51,30957.9336,1456.0049,32658.163636363635
2019-04-10,32315.27,31067.8533,1382.576399999998,32617.33181818182
2019-04-11,32027.62,30790.0692,1247.4167000000016,32545.76272727273
2019-04-12,32083.13,30788.0694,1237.5507999999973,32472.35818181818
2019-04-15,32032.67,30688.1487,1295.0606000000007,32396.477272727272
2019-04-16,31921.64,30413.3643,1344.5212999999967,32303.804545454543
2019-04-17,31840.9,30463.3296,1508.2756999999983,32229.023636363636
2019-04-18,31704.64,30540.2625,1377.5704000000005,32143.231818181815
2019-04-23,31336.25,30568.239899999997,1164.3774999999987,31955.847777777777
2019-04-24,31145.49,30408.3648,768.0101000000031,31823.067777777775
2019-04-25,31270.64,30782.07,737.1252000000022,31706.997777777775
2019-04-26,31381.67,30468.3192,488.5699999999997,31635.22555555556
2019-04-29,31101.08,30897.9792,913.3507999999965,31526.108888888888
2019-04-30,31099.06,30947.944499999998,203.10080000000016,31422.374444444446
2019-05-01,30998.13,30578.2389,151.11550000000352,31319.76222222222
2019-05-02,30720.57,30603.2166,419.89110000000073,31195.281111111115
2019-05-03,30771.04,30563.2503,117.35339999999997,31091.547777777778
2019-05-07,30848.75,30593.2275,207.78970000000118,31067.268
2019-05-08,30877.01,30463.3296,255.52249999999913,31021.344
2019-05-09,30715.52,30478.308299999997,413.68039999999746,30978.347
2019-05-10,31093.0,30453.330599999998,237.21170000000347,30960.583000000002
2019-05-13,30776.08,30357.409499999998,639.6694000000025,30900.023999999998
2019-05-14,31210.08,29858.796000000002,418.6705000000038,30910.924
2019-05-15,31260.55,29913.7608,1351.2839999999997,30927.072999999997
2019-05-16,30887.11,29848.8069,1346.7891999999993,30915.971
2019-05-17,30912.34,30288.4659,1038.303100000001,30935.147999999997
2019-05-20,30871.97,30238.5006,623.8741000000009,30945.241
2019-05-21,30902.25,30323.4327,633.4694000000018,30941.33272727273
2019-05-22,30771.04,30406.365,578.8172999999988,30934.268181818185
2019-05-23,30786.17,30368.398500000003,364.6749999999993,30926.01
2019-05-24,30760.94,30388.3866,417.7714999999953,30930.139090909088
2019-05-28,30664.05,30309.444,372.55339999999705,30902.65
2019-05-29,30160.4,30478.308299999997,354.60599999999977,30797.682
2019-05-30,30215.92,30528.2736,-317.9082999999955,30693.219
2019-05-31,30150.31,30373.398,-312.3536000000022,30619.538999999997
2019-06-03,30594.41,30125.591099999998,-223.08799999999974,30587.746000000003
2019-06-04,30543.94,30288.4659,468.81890000000203,30554.943
2019-06-05,30629.73,30028.670100000003,255.47409999999945,30527.691
2019-06-06,30713.5,30308.4441,601.0598999999966,30521.936999999998
2019-06-07,30675.15,30153.5685,405.0558999999994,30510.835000000003
2019-06-10,30695.34,30203.533799999997,521.5815000000002,30504.275
2019-06-11,30615.6,30178.5462,491.8062000000027,30514.395454545458
2019-06-12,30786.17,29904.761700000003,437.05379999999786,30525.497272727276
2019-06-13,30836.64,29975.705100000003,881.4082999999955,30586.973636363637
2019-06-14,30680.2,29953.7271,860.9348999999966,30629.18090909091
2019-06-17,30429.89,30026.6703,726.4729000000007,30654.597272727275
2019-06-18,30594.41,28828.6119,403.21969999999783,30654.597272727275
2019-06-19,30331.99,29439.135,1765.7981,30635.32909090909
2019-06-20,30614.59,29484.0909,892.8550000000032,30633.952727272725
2019-06-21,30458.15,29484.0909,1130.499100000001,30610.73909090909
2019-06-24,30508.62,29623.987800000003,974.0591000000022,30595.6
2019-06-25,30483.38,29354.193,884.6321999999964,30576.33090909091
2019-06-26,30206.83,29319.2262,1129.1870000000017,30539.17
2019-06-27,30278.49,29469.1122,887.6038000000008,30493.017272727273
2019-06-28,30256.29,29324.2257,809.377800000002,30440.25818181818
2019-07-01,30329.97,29024.453700000002,932.0643000000018,30408.419090909094
2019-07-02,29119.81,29119.3848,1305.5162999999993,30289.32090909091
2019-07-03,29736.5,29049.4413,0.42520000000149594,30211.32909090909
2019-07-04,29781.91,28969.498799999998,687.0587000000014,30161.321818181816
2019-07-05,29781.91,28924.533,812.4112000000023,30085.62363636364
2019-07-08,29923.22,29029.4532,857.3770000000004,30036.993636363637
2019-07-09,29650.7,28804.6341,893.7668000000012,29959.00090909091
2019-07-10,29615.38,29064.4299,846.0659000000014,29880.09181818182
2019-07-11,29766.78,28984.487399999998,550.9501000000018,29840.08727272727
2019-07-12,29620.43,28784.646,782.2926000000007,29780.263636363637
2019-07-15,29317.63,28729.6911,835.7839999999997,29694.93090909091
2019-07-16,29413.52,28579.8051,587.938900000001,29611.61727272727
2019-07-17,29342.87,28444.9176,833.714899999999,29631.89545454545
2019-07-18,29262.12,28459.9062,897.9523999999983,29588.769999999997
2019-07-19,29216.7,28110.178799999998,802.2137999999977,29537.387272727272
2019-07-22,29322.68,28035.2358,1106.5212000000029,29495.639090909088
2019-07-23,29095.59,28130.157,1287.4442000000017,29420.4
2019-07-24,29358.01,27890.349299999998,965.4330000000009,29393.79181818182
2019-07-25,29277.26,27985.270500000002,1467.6607000000004,29363.053636363635
2019-07-26,29075.4,28040.2353,1291.989499999996,29300.200909090912
2019-07-29,29019.89,27965.2923,1035.1647000000012,29245.60636363636
2019-07-30,28868.49,28245.0663,1054.5976999999984,29204.775454545455
2019-07-31,28732.24,28273.0536,623.423700000003,29142.840909090908
2019-08-01,28747.38,28290.0321,459.1864000000023,29088.705454545456
2019-08-02,28394.12,27720.4851,457.34790000000066,29009.796363636364
2019-08-05,28318.42,27615.564899999998,673.6348999999973,28928.134545454544
2019-08-06,28414.3,27595.586700000003,702.8551000000007,28845.55454545455
2019-08-07,28172.07,27335.7909,818.7132999999958,28761.59818181818
2019-08-08,28267.95,27310.8033,836.2790999999997,28662.501818181816
2019-08-09,28323.47,27016.0407,957.1467000000011,28575.79363636364
